"A26092","","","A28298","","","A29968","","","A30402","","","A30483","","","A53044","","","A38258","","","A36581","","","A36643","","","A41307","","","A41308","","","A42231","","","A42234","","","A85746","","","A87137","","","A45613","","","A43978","","","A43998","","","A48901","","","A48884","","","A50274","","","A50883","","","A50893","","","A45612","","","A50898","","","A50919","","","A50948","","","A50949","","","A56253","","","A59474","","","A59475","","","A30442","","","A61556","",""
"word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency","","word","frequency",""
"good",69,"","arms",235,"","thou",146,"","convocation",36,"","know",25,"","empress",692,"","thy",760,"","david",30,"","thy",43,"","king",1482,"","king",274,"","god",59,"","law",2326,"","church",689,"","people",1050,"","people",1388,"","man",1012,"","god",2127,"","power",1573,"","church",240,"","being",3086,"","books",70,"","king",685,"","commonwealth",23,"","parliament",640,"","thou",402,"","people",46,"","church",271,"","king",3312,"","house",11,"","oath",73,"","edwards",40,"","parliament",352,""
"world",69,"","heaven",223,"","things",86,"","made",34,"","matter",22,"","world",523,"","men",603,"","thy",26,"","thou",10,"","power",1024,"","people",153,"","grace",46,"","war",2059,"","power",670,"","being",649,"","commonwealth",1289,"","law",728,"","man",2108,"","right",1200,"","religion",221,"","people",2893,"","man",52,"","people",460,"","liberty",18,"","king",546,"","thy",401,"","free",43,"","god",205,"","great",2315,"","prerogative",11,"","against",63,"","great",31,"","bishops",313,""
"being",45,"","prince",206,"","now",80,"","men",33,"","think",21,"","men",412,"","thou",588,"","god",25,"","wit",10,"","people",804,"","laws",149,"","molinaeus",42,"","right",1819,"","right",610,"","government",638,"","being",1086,"","men",633,"","men",1953,"","over",758,"","things",203,"","great",2569,"","good",49,"","kings",339,"","never",17,"","against",455,"","thee",323,"","commonwealth",39,"","now",121,"","being",1886,"","court",10,"","church",61,"","man",31,"","king",267,""
"make",45,"","now",201,"","malch",78,"","king",30,"","soul",15,"","answered",406,"","god",548,"","good",23,"","dulness",8,"","law",690,"","power",149,"","king",37,"","saith",1437,"","law",608,"","commonwealth",578,"","senate",693,"","right",597,"","power",1480,"","man",690,"","magistrate",182,"","army",2082,"","men",48,"","god",293,"","done",16,"","god",426,"","heaven",302,"","libertie",36,"","men",120,"","having",1611,"","little",9,"","great",59,"","god",28,"","law",128,""
"therefore",45,"","great",199,"","thy",74,"","time",30,"","idea",12,"","spirits",284,"","against",434,"","king",22,"","sense",7,"","laws",569,"","kings",135,"","man",37,"","things",1431,"","highest",554,"","man",482,"","first",624,"","nature",590,"","law",1318,"","government",675,"","men",157,"","time",1888,"","out",47,"","power",250,"","way",16,"","himself",352,"","now",271,"","now",36,"","good",105,"","against",1363,"","parliament",8,"","being",57,"","words",28,"","lords",127,""
"self",44,"","thro",198,"","doth",70,"","great",27,"","make",11,"","duchess",279,"","both",317,"","kings",21,"","way",7,"","kings",562,"","law",110,"","faith",31,"","against",1409,"","things",523,"","power",439,"","man",581,"","power",552,"","therefore",1196,"","being",672,"","god",145,"","against",1822,"","truth",46,"","himself",243,"","free",13,"","men",329,"","god",215,"","men",30,"","prelaty",103,"","france",1323,"","round",8,"","house",55,"","gentleman",27,"","peers",126,""
"great",43,"","arthur",172,"","king",67,"","author",25,"","principles",11,"","whether",264,"","church",317,"","power",21,"","prince",6,"","government",537,"","first",73,"","many",31,"","men",1324,"","god",470,"","senate",361,"","government",541,"","therefore",462,"","same",1066,"","men",668,"","worship",139,"","themselves",1820,"","up",39,"","law",239,"","king",13,"","both",308,"","though",208,"","without",29,"","man",98,"","made",1222,"","countrey",7,"","lord",55,"","men",27,"","present",120,""
"well",41,"","high",155,"","people",66,"","church",25,"","same",11,"","made",234,"","thee",292,"","made",20,"","fame",5,"","man",466,"","god",68,"","saith",31,"","same",1124,"","bishops",434,"","god",314,"","out",488,"","same",453,"","soveraign",979,"","adam",589,"","civil",134,"","before",1756,"","first",37,"","men",217,"","man",13,"","first",290,"","earth",173,"","king",28,"","law",97,"","out",1049,"","country",7,"","bill",53,"","himself",26,"","authour",109,""
"themselves",38,"","britons",125,"","death",62,"","authority",24,"","thing",11,"","several",233,"","make",277,"","coud",17,"","lute",5,"","god",463,"","government",66,"","things",30,"","god",1123,"","divine",425,"","ballance",305,"","two",461,"","soveraign",435,"","commonwealth",856,"","god",564,"","man",116,"","many",1707,"","many",36,"","right",215,"","government",12,"","law",280,"","first",152,"","government",27,"","out",97,"","duke",1013,"","english",7,"","king",52,"","tho",24,"","estates",105,""
"nothing",36,"","here",121,"","thee",60,"","bishops",24,"","god",10,"","being",222,"","many",267,"","now",17,"","make",5,"","parliament",455,"","made",65,"","church",28,"","man",974,"","pastors",407,"","out",298,"","men",452,"","another",351,"","nature",829,"","nature",562,"","therefore",110,"","himself",1673,"","now",33,"","against",203,"","made",12,"","bin",278,"","man",132,"","number",26,"","up",94,"","under",988,"","therefore",7,"","lords",51,"","thing",23,"","saith",93,""
"selves",34,"","war",119,"","doe",58,"","clergy",24,"","without",10,"","onely",209,"","religion",261,"","right",17,"","new",5,"","right",420,"","many",65,"","judgment",27,"","est",945,"","men",365,"","same",295,"","same",428,"","common",317,"","onely",819,"","children",540,"","another",101,"","out",1539,"","licencing",31,"","government",197,"","men",12,"","people",276,"","high",131,"","themselves",26,"","christ",92,"","year",986,"","against",6,"","government",47,"","world",22,"","great",92,""
"vertue",34,"","king",117,"","life",56,"","well",22,"","revelation",9,"","asked",202,"","lord",260,"","people",16,"","father",4,"","first",417,"","over",58,"","austin",26,"","people",931,"","authority",350,"","first",292,"","order",427,"","covenant",264,"","another",806,"","father",517,"","thing",101,"","good",1535,"","things",30,"","self",189,"","onely",12,"","good",253,"","great",118,"","though",26,"","things",90,"","time",952,"","cavalier",6,"","men",46,"","writer",22,"","pag",90,""
"god",32,"","saxon",114,"","man",56,"","without",22,"","thoughts",9,"","out",193,"","reason",254,"","still",16,"","hand",4,"","men",388,"","parliament",57,"","men",25,"","without",921,"","same",344,"","whole",274,"","power",410,"","god",249,"","time",781,"","people",513,"","power",98,"","made",1494,"","great",29,"","laws",188,"","state",12,"","out",229,"","till",115,"","never",25,"","government",88,"","kingdom",942,"","liberty",6,"","parliament",41,"","learned",21,"","right",88,""
"little",32,"","air",113,"","kings",55,"","first",21,"","author",8,"","soul",177,"","good",253,"","well",16,"","name",4,"","made",382,"","council",54,"","divine",24,"","being",842,"","kings",338,"","israel",269,"","council",406,"","without",241,"","right",718,"","law",508,"","laws",96,"","men",1484,"","book",28,"","out",178,"","thing",12,"","reason",220,"","death",113,"","many",24,"","reason",88,"","son",835,"","now",6,"","act",38,"","locke",21,"","onely",85,""
"out",31,"","out",112,"","good",54,"","matters",21,"","being",8,"","majesty",176,"","owne",252,"","long",15,"","nature",4,"","commons",369,"","man",53,"","free",24,"","king",795,"","people",336,"","whether",266,"","wherefore",398,"","reason",234,"","called",657,"","authority",459,"","same",93,"","having",1475,"","god",28,"","man",171,"","out",11,"","though",218,"","through",111,"","both",22,"","being",86,"","war",825,"","old",6,"","bishops",38,"","others",21,"","barons",80,""
"think",29,"","blood",105,"","men",54,"","now",21,"","proof",8,"","make",169,"","whose",244,"","name",15,"","thee",4,"","saith",350,"","men",53,"","himself",22,"","nations",792,"","judgement",315,"","men",262,"","having",353,"","against",219,"","people",652,"","dominion",414,"","faith",86,"","romans",1475,"","bin",27,"","now",163,"","make",10,"","heer",213,"","whose",102,"","under",22,"","schisme",84,"","pope",818,"","prelates",6,"","man",37,"","saith",21,"","being",80,""
"better",28,"","light",99,"","god",52,"","both",20,"","cogitation",7,"","reason",161,"","mens",223,"","thought",15,"","thine",4,"","many",344,"","right",53,"","judge",22,"","taken",756,"","king",285,"","nobility",260,"","lord",333,"","part",219,"","without",642,"","society",413,"","right",85,"","way",1462,"","though",27,"","themselves",161,"","power",10,"","man",213,"","eve",96,"","part",21,"","against",81,"","first",815,"","see",6,"","power",36,"","same",21,"","against",79,""
"ladies",28,"","day",96,"","cho",40,"","make",20,"","distinction",7,"","both",160,"","never",216,"","father",14,"","art",3,"","nature",327,"","multitude",51,"","right",22,"","another",754,"","man",269,"","law",256,"","whole",333,"","themselves",216,"","words",641,"","world",409,"","ought",84,"","first",1456,"","without",27,"","thing",161,"","world",10,"","church",209,"","up",96,"","power",21,"","without",79,"","themselves",804,"","well",6,"","religion",36,"","dr",20,"","made",79,""
"tho",28,"","bright",95,"","being",39,"","thing",20,"","immortality",7,"","great",159,"","subjects",215,"","whose",14,"","full",3,"","part",301,"","natural",51,"","without",22,"","power",738,"","many",260,"","though",253,"","without",316,"","peace",213,"","though",634,"","made",393,"","commonwealth",80,"","enemy",1441,"","know",26,"","good",159,"","among",9,"","onely",207,"","good",95,"","parliament",20,"","first",76,"","himself",801,"","good",5,"","whole",35,"","true",20,"","therefore",77,""
"whose",28,"","down",95,"","gam",38,"","among",19,"","morality",7,"","time",154,"","king",210,"","woud",14,"","future",3,"","without",287,"","common",49,"","being",20,"","just",727,"","election",255,"","king",251,"","tribe",313,"","amongst",210,"","civill",633,"","state",390,"","law",79,"","city",1376,"","learning",26,"","same",150,"","book",9,"","before",200,"","day",94,"","councel",19,"","many",75,"","england",732,"","head",5,"","debate",33,"","bishop",19,"","time",77,""
"thing",26,"","head",95,"","power",36,"","many",19,"","nature",7,"","creatures",148,"","honour",203,"","against",13,"","gentle",3,"","himself",283,"","liberty",49,"","true",20,"","done",722,"","without",254,"","now",245,"","time",308,"","people",207,"","authority",631,"","without",387,"","society",78,"","without",1324,"","among",23,"","make",145,"","call",9,"","without",196,"","adam",92,"","whole",19,"","though",75,"","same",726,"","man",5,"","made",33,"","book",19,"","before",72,""
"now",25,"","octa",95,"","wrath",36,"","out",19,"","religion",7,"","self",141,"","peace",203,"","heaven",13,"","greater",3,"","doth",280,"","before",47,"","learned",19,"","nature",712,"","doe",253,"","nature",243,"","though",301,"","things",204,"","place",625,"","laws",382,"","himself",76,"","make",1298,"","doe",23,"","being",142,"","many",9,"","kings",195,"","here",92,"","senat",18,"","both",70,"","charles",698,"","nothing",5,"","law",32,"","things",19,"","case",70,""
"things",25,"","mighty",93,"","against",34,"","against",18,"","substance",7,"","natural",134,"","see",198,"","laws",13,"","head",3,"","being",266,"","find",43,"","well",19,"","among",679,"","synod",252,"","having",242,"","rome",297,"","faith",198,"","first",615,"","make",371,"","themselves",74,"","prince",1291,"","made",23,"","many",141,"","people",9,"","many",192,"","things",92,"","being",17,"","know",70,"","french",676,"","otherwise",5,"","protestant",29,"","well",19,"","house",70,""
"women",25,"","first",91,"","e",34,"","book",18,"","according",6,"","parts",127,"","self",196,"","make",13,"","here",3,"","out",264,"","nature",43,"","good",18,"","himself",678,"","saith",240,"","made",236,"","never",292,"","time",198,"","thing",614,"","himself",362,"","others",73,"","up",1247,"","time",23,"","great",139,"","same",9,"","never",191,"","both",91,"","new",17,"","before",69,"","last",664,"","think",5,"","now",28,"","writings",19,"","three",69,""
"love",24,"","ring",90,"","holy",34,"","little",18,"","farther",6,"","came",124,"","doe",194,"","never",13,"","johnson",3,"","liberty",261,"","out",43,"","less",18,"","out",678,"","being",238,"","election",230,"","nobility",292,"","himself",186,"","made",598,"","property",358,"","salvation",68,"","war",1220,"","against",22,"","over",137,"","whole",9,"","justice",186,"","self",90,"","religion",17,"","discipline",69,"","betwixt",649,"","thought",5,"","both",26,"","chap",18,"","same",68,""
"here",23,"","thy",89,"","iohn",34,"","thought",18,"","give",6,"","nature",124,"","first",193,"","plot",13,"","just",3,"","monarchy",259,"","both",42,"","now",18,"","latin",672,"","presbyters",238,"","make",226,"","made",286,"","laws",186,"","make",585,"","same",326,"","use",67,"","things",1199,"","before",22,"","things",133,"","gentleman",8,"","conscience",183,"","hell",89,"","som",17,"","high",67,"","spain",646,"","both",4,"","first",25,"","think",18,"","clergy",67,""
"men",23,"","men",88,"","laws",34,"","another",17,"","man",6,"","body",122,"","power",190,"","publick",13,"","king",3,"","before",257,"","time",42,"","word",18,"","alphabet",660,"","powers",231,"","without",225,"","great",280,"","called",180,"","christ",576,"","another",321,"","part",64,"","though",1195,"","better",22,"","put",125,"","nation",8,"","made",178,"","each",87,"","well",17,"","great",65,"","among",625,"","concerning",4,"","up",25,"","way",18,"","commons",67,""
"nature",23,"","fly",86,"","new",34,"","things",16,"","many",6,"","fire",120,"","people",189,"","e",12,"","known",3,"","common",253,"","under",40,"","before",17,"","good",657,"","place",228,"","two",222,"","part",279,"","concerning",180,"","being",570,"","out",314,"","authority",62,"","man",1140,"","order",22,"","under",123,"","right",8,"","up",175,"","night",85,"","god",16,"","whether",65,"","peace",606,"","gentlemen",4,"","without",25,"","doctor",17,"","letter",67,""
"never",23,"","up",82,"","none",32,"","use",16,"","sleep",6,"","earth",118,"","though",184,"","fame",12,"","last",3,"","lord",246,"","saith",39,"","freely",16,"","thing",643,"","christ",218,"","great",220,"","good",268,"","thereof",177,"","kingdome",547,"","under",306,"","true",62,"","same",1138,"","both",21,"","tyrant",118,"","themselves",8,"","words",171,"","love",84,"","nation",16,"","set",64,"","afterwards",597,"","interest",4,"","same",24,"","good",17,"","two",61,""
